,KID,Power,Temperature,f0,f0_std,Ql,Ql_std,Qc,Qc_std,Qi,Qi_std,Pint
115,1,-122.0,0.033534,2.4588031565469595,5.548281316401981e-08,270488.7384737254,3192.422516264137,410351.00558794284,4551.095632969112,793604.5090865274,21826.6298830437,-74.46006997906446
116,1,-122.0,0.035643,2.458802419465317,5.333435425618595e-08,253205.63677217637,2639.6930340762206,389896.39588253445,3754.9359703325963,722243.1555516369,16976.252487059406,-74.8115235425818
117,1,-122.0,0.037705,2.4588006500284223,5.103449498122827e-08,241389.08942152103,2326.8576022993548,384794.8800501586,3385.7172983510936,647709.449543123,13051.044656410953,-75.16943884585172
118,1,-122.0,0.039728,2.4587987266856244,4.4846420446649895e-08,244904.76617097703,2218.0044910364495,399784.9033317106,3266.245414312257,632161.2962385854,11506.292335711343,-75.20981788662601
119,1,-122.0,0.041818,2.4587965627250976,,226880.8745147091,,386523.6815576056,,549319.0236179611,,-75.72730205148021
120,1,-122.0,0.043888,2.4587940236653325,5.2122525157482444e-08,221932.83570944826,2021.8123486500208,394466.28969690553,3165.3958304046023,507408.97049787967,8194.038139441189,-76.00716643254104
121,1,-122.0,0.045905,2.458790345016966,5.378511050743741e-08,201264.49852756344,1660.979486880695,385301.08099787036,2759.312930802974,421369.64188452176,5614.161378994416,-76.75415749126249
122,1,-122.0,0.047933,2.458787179924002,4.750135411251316e-08,196337.20797415316,1400.8514992552427,402173.99540356535,2441.9859631287736,383613.2518557906,4173.231672759945,-77.15558636773598
123,1,-122.0,0.049981,2.4587826931262966,4.6704917527151455e-08,176137.58570784985,1201.8369214800769,402220.26862980577,2313.046032466852,313363.7044800684,2997.708353882326,-78.09909745941565
124,1,-122.0,0.052056,2.4587778825600637,9.228921056293454e-08,154717.47371586305,1101.0557353448853,401270.165777687,2395.351647119589,251806.23990551135,2338.3247425281356,-79.21508013113935
125,1,-122.0,0.054101,2.4587715652353794,7.133714379687429e-08,133683.58228844596,953.8050765951842,400197.38772138616,2367.7450923872057,200739.39631819405,1761.9367834419704,-80.47267972694254
126,1,-122.0,0.056104,2.4587646201401183,,116521.27865561843,,402148.6919001908,,164055.961077416,,-81.68726049577737
127,1,-122.0,0.058237,2.458755069173507,1.2902495702314227e-07,96233.81597040739,883.2529564418882,398502.1068334273,3027.9953047584268,126871.98615287969,1319.0179131115517,-83.309250799681
128,1,-122.0,0.060314,2.4587431918384763,,77786.84743211986,,394747.408080309,,96876.89958578191,,-85.11656818530943
129,1,-122.0,0.062309,2.458728626530381,2.797037590233963e-07,61414.857792048875,779.7596196960915,389339.9520782774,4153.353125594909,72916.82828267987,990.5214341877963,-87.10931942655378
130,1,-122.0,0.064321,2.4587122667908288,4.3020081463806475e-07,48921.891158343926,751.6002473985332,382292.0754939545,4967.878552475863,56101.15177302269,906.0181742981372,-89.00538694194974
131,1,-122.0,0.066469,2.458688766456227,6.942740433296252e-07,39945.56084698928,809.7923809772348,396636.4246015077,6783.811093761382,44419.03632260079,935.754789925457,-90.92605420966177
132,1,-122.0,0.068511,2.4586624488366504,1.0492611870251766e-06,32516.43894809259,813.5646948309075,396299.72162350547,8604.371578962593,35422.89136693128,912.07255114435,-92.70967684807384
133,1,-122.0,0.070554,2.4586303797085414,1.706571394704665e-06,24285.43648230211,721.0414267286151,376078.9344888966,9872.82499204438,25961.938260981584,787.0235432261564,-95.01737053514728
134,1,-122.0,0.072708,2.4585941190396254,2.730095876452633e-06,19508.022114975116,748.2052588735637,392165.4986412324,13162.615658953582,20529.23583215528,799.831013436924,-97.10192777483674
135,1,-122.0,0.074713,2.458553736928891,4.142246334874374e-06,16463.54719900555,818.6915820479198,389360.61784944497,16452.560043465375,17190.41905643553,866.7610015493352,-98.54455068933046
136,1,-122.0,0.076744,2.4584962327191096,5.701945146084197e-06,14377.84544315811,850.3855105730051,426598.0643614944,22061.19459058304,14879.330887345639,889.1930385600668,-100.11781131680209
137,1,-122.0,0.078842,2.458430707247718,1.0302918057264377e-05,9981.5118234229,630.8885095280217,352374.7678020301,26657.77927743349,10272.494710911069,648.2107839295847,-102.45762024314155
138,1,-122.0,0.080927,2.4583263438432206,1.6409042836181222e-05,7861.374204682463,664.3044342237945,383902.24872972537,41810.781963912144,8025.721243987976,677.4668848335026,-104.90373589992655
139,1,-122.0,0.082846,2.458265951772534,2.3138551351512434e-05,8314.98225382325,1140.8768088890974,491663.0519404872,96059.4055485729,8458.02395444743,1153.8444311684912,-105.49094792015403
140,1,-122.0,0.085007,2.4582607206645894,0.0026999933621480727,2130.590241023764,1548406.0331335037,6047299.441250266,13037133046.675268,2131.341157149852,1547883.878107324,-128.21711479699516
141,1,-122.0,0.086994,2.458221428226765,1.1023587114586319e-05,348959.00689845416,1702726.6439411188,169366464.93728507,2877110151.3512754,349679.47894556687,1697782.357017594,-98.40428471046994
142,1,-122.0,0.089148,2.458217960508477,,2425368.4978900175,,100612430.68104993,,2485278.757141731,,-79.30246049080168
143,1,-122.0,0.091178,2.458217999755022,,271009625.53007376,,105756498332.31685,,271705893.9744861,,-68.55487503064741
144,1,-124.0,0.021591,2.458809678967177,3.827298900279835e-08,263662.0872686526,2090.4444357793623,381346.3811082563,2792.1250929342473,854375.5460893417,17250.64947188839,-76.36374130425607
145,1,-124.0,0.021279,2.458809704490429,3.8957584533094946e-08,264473.82133406564,2580.906960256381,393142.8367975942,3512.36278698226,808088.785038126,18871.468683104,-76.46934859145743
146,1,-124.0,0.023334,2.4588094044567685,3.7831595806320584e-08,283632.32012914895,2353.959991171382,403261.7440533958,3127.01844631042,956103.108526373,21362.118728725818,-75.9722546168142
147,1,-124.0,0.025371,2.4588091651123283,3.1006564458680247e-08,259649.15797366525,2155.5166995753702,377109.7405294338,2876.460187547766,833609.2369169518,17400.05631380891,-76.44843785737459
148,1,-124.0,0.027439,2.4588084664710066,4.82910587777952e-08,271123.6369342106,2767.70821984466,395471.56587981316,3749.426426555394,862271.6128413172,22260.629907953728,-76.27930372939451
149,1,-124.0,0.029503,2.4588070789481233,4.285990681511216e-08,255856.119315596,2252.4500347483854,358591.17350488604,2960.2384269116797,893052.0044768737,21989.092616841008,-76.35757851244438
150,1,-124.0,0.031517,2.458806488908906,4.360348199067028e-08,267940.89394554973,2445.9224237842122,401026.7196483663,3370.2338953712656,807384.6872211318,17377.073471818436,-76.44245178499185
151,1,-124.0,0.033547,2.4588055424514943,4.1576813706947024e-08,259037.90083634882,2236.714680909663,383565.08862066566,3027.26675978631,797881.1467460014,16522.196116119863,-76.54262320248702
152,1,-124.0,0.035656,2.458804434798492,4.41017128614651e-08,248264.73903612158,2124.137393134969,370835.21372987074,2880.660722952847,751121.4082517205,15195.326172248715,-76.76500757364921
153,1,-124.0,0.037718,2.4588024540539912,3.980422807228424e-08,247293.99759496562,1917.5967570142868,387777.65260951803,2697.4700894087277,682606.7123742333,11287.829769760749,-76.99305499742749
154,1,-124.0,0.039723,2.4588008593630883,4.2421130243522305e-08,247190.22538000462,2024.7798661266913,389866.16416815366,2853.5266177908225,675454.5006489108,11698.499975322327,-77.02002830846097
155,1,-124.0,0.041853,2.4587983486288225,4.078068971137362e-08,230207.24438893053,1670.417723828,380521.4056986071,2415.71373554076,582771.3335432715,8213.037789496535,-77.53290992482574
156,1,-124.0,0.043894,2.45879573722334,4.6254012125992295e-08,218918.75444157643,1647.5957564806233,384963.8060522275,2496.24456747924,507547.77759746456,6786.984678879461,-78.02003835110791
